path,source,cam,date,utc,sast,burnt_in,mode,label,preset,logged_blob,logged_fill,logged_hit,logged_dist,logged_nblobs,logged_n,prediction_common,prediction_class,prediction,prediction_score,prediction_source,top1_common,top1_class,top1_score,n_detections,md_label,md_conf,md_animal_conf,md_bw_blocks,md_bh_blocks,md_cx,md_cy,md_area_blocks,failures,model_version
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260830/152903_p2_blob0087_f0.40.jpg,frames,nossob,20260830,2026-08-30 15:29:03,2026-08-30 17:29:03,2026-08-30 17:20:48,day,animal,2,87,0.40,0,2.2,32,2,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7796,detector,bird,aves,0.2633,19,animal,0.7796,0.7796,3.8,3.1,0.868,0.26,11.8,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260830/152915_p2_blob0120_f0.52.jpg,frames,nossob,20260830,2026-08-30 15:29:15,2026-08-30 17:29:15,2026-08-30 17:21:00,day,animal,2,120,0.52,0,2.1,27,3,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7904,detector,blank,,0.3236,38,animal,0.7904,0.7904,2.5,3.6,0.844,0.269,9.0,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260830/153157_p2_blob48.jpg,hits,nossob,20260830,2026-08-30 15:31:57,2026-08-30 17:31:57,2026-08-30 17:23:42,day,animal,2,48,,1,1.7,17,4,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7438,detector,blank,,0.3238,18,animal,0.7438,0.7438,3.0,3.3,0.695,0.279,9.9,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260830/153209_p2_blob0077_f0.43.jpg,frames,nossob,20260830,2026-08-30 15:32:09,2026-08-30 17:32:09,2026-08-30 17:23:54,day,animal,2,77,0.43,1,1.6,16,5,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7128,detector,bird,aves,0.2476,15,animal,0.7128,0.7128,5.0,2.8,0.455,0.287,14.0,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260830/153209_p2_blob77.jpg,hits,nossob,20260830,2026-08-30 15:32:09,2026-08-30 17:32:09,2026-08-30 17:23:54,day,animal,2,77,,1,1.6,16,5,bird,aves,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.6503,classifier+rollup_to_class,bird,aves,0.3025,15,animal,0.7298,0.7298,5.1,2.7,0.455,0.286,13.8,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260830/153759_p2_blob62.jpg,hits,nossob,20260830,2026-08-30 15:37:59,2026-08-30 17:37:59,2026-08-30 17:29:44,day,animal,2,62,,1,2.7,27,7,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7254,detector,bird,aves,0.3,7,animal,0.7254,0.7254,2.7,3.7,0.493,0.28,10.0,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260830/154012_p2_blob2847_f0.55.jpg,frames,nossob,20260830,2026-08-30 15:40:12,2026-08-30 17:40:12,2026-08-30 17:31:57,day,animal,2,2847,0.55,0,10.1,47,8,bird,aves,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.7227,classifier+rollup_to_class,bird,aves,0.5059,20,animal,0.8413,0.8413,5.8,3.8,0.366,0.342,22.0,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260830/154100_p2_blob0316_f0.29.jpg,frames,nossob,20260830,2026-08-30 15:41:00,2026-08-30 17:41:00,2026-08-30 17:32:45,day,animal,2,316,0.29,0,4.3,17,9,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7872,detector,bird,aves,0.293,20,animal,0.7872,0.7872,6.2,3.8,0.079,0.257,23.6,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260830/154112_p4_blob0095_f0.50.jpg,frames,nossob,20260830,2026-08-30 15:41:12,2026-08-30 17:41:12,2026-08-30 17:32:57,day,animal,4,95,0.50,0,2.0,25,2,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7817,detector,blank,,0.2675,18,animal,0.7817,0.7817,2.6,4.4,0.142,0.278,11.4,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260830/154646_p2_blob2068_f0.49.jpg,frames,nossob,20260830,2026-08-30 15:46:46,2026-08-30 17:46:46,2026-08-30 17:38:31,day,animal,2,2068,0.49,0,9.2,96,10,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7256,detector,california quail,aves,0.2156,11,animal,0.7256,0.7256,3.2,4.4,0.754,0.319,14.1,,4.0.3a
